,wavelength_nm,abs
0,299.99999999999994,0.8019205450539106
1,301.8205360510256,0.7826295733159739
2,303.65211994042846,0.7650671909782264
3,305.4948187115015,0.7492441069645096
4,307.34869981438766,0.7351222972504976
5,309.21383110854777,0.7225649687242315
6,311.090280865244,0.7114417537976321
7,312.9781177700405,0.7016632115880544
8,314.8774109253156,0.6929460454947198
9,316.78822985279277,0.6852640532588344
10,318.7106444960851,0.6786977999581271
11,320.6447252232542,0.6734566685751989
12,322.590542829388,0.6698593891843473
13,324.5481685391911,0.6679706471959694
14,326.51767400959096,0.6679751860140158
15,328.4991313323629,0.6699848783809842
16,330.49261303676684,0.6740164395203889
17,332.49819209220385,0.6800581005744889
18,334.5159419108865,0.6877985224949668
19,336.5459363505251,0.6967572829820031
20,338.5882497170328,0.7063818153542828
21,340.64295676724487,0.7159732124150237
22,342.710132711654,0.724699774917709
23,344.7898532171655,0.7316088292436046
24,346.8821944098645,0.7358560364098209
25,348.9872328778047,0.7367211222817515
26,351.1050456738107,0.7337142743740157
27,353.235710318298,0.7266616520822533
28,355.37930480211173,0.7156621660564986
29,357.53590758938094,0.7012601252165601
30,359.70559762038977,0.6842316855974004
31,361.8884543144689,0.6654016079384761
32,364.0845575729004,0.6455881805785892
33,366.29398778184435,0.6255114854514874
34,368.5168258152807,0.6057701063345996
35,370.7531530379682,0.5868104122707251
36,373.00305130842503,0.5688202372117489
37,375.26660298192394,0.5518777435431963
38,377.54389091350566,0.5359527764005032
39,379.8349984610141,0.5209453554419688
40,382.1400094881463,0.5067701528781784
41,384.4590083675211,0.49332311884560925
42,386.7920799837703,0.4803931211216622
43,389.1393097366425,0.4678945158469931
44,391.50078354413176,0.45577770584523986
45,393.87658784562177,0.4440250994436674
46,396.2668096050482,0.43263956923510205
47,398.6715363140849,0.4217300293796708
48,401.0908559953435,0.4112672233077827
49,403.5248572055977,0.4011911950249653
50,405.97362903902393,0.39148973500719425
51,408.4372611304615,0.3821440319450067
52,410.9158436586954,0.3731353774093745
53,413.4094673497567,0.36447563014010415
54,415.91822348024186,0.3562927852039028
55,418.4422038806563,0.3484437072904636
56,420.9815009387745,0.3409540507248928
57,423.53620760302096,0.3338580161543559
58,426.1064173858746,0.3271963240927372
59,428.69222436728916,0.3210111408767637
60,431.2937231981393,0.3154164274611573
61,433.91100910368397,0.3104818660147665
62,436.5441778870512,0.30610952858170276
63,439.193325932747,0.30231530506788135
64,441.8585502101821,0.29910702494941027
65,444.5399482772207,0.2964861226178369
66,447.2376182837536,0.29444921034703075
67,449.95165897528835,0.2929871900613083
68,452.68216969656606,0.29217901195345014
69,455.42925039519685,0.2919230652432089
70,458.193001625317,0.2921642260328755
71,460.97352455127213,0.2928774534302882
72,463.77092095131906,0.29403266947011586
73,466.58529322134984,0.29559659499178487
74,469.4167443786431,0.29752792799200317
75,472.2653780656311,0.2997743023916866
76,475.1312985536969,0.3022561949848019
77,478.0146107469895,0.30491467476805983
78,480.91542018626245,0.30767794565788265
79,483.8338330527399,0.3104698305758581
80,486.7699561720018,0.3132057908491268
81,489.72389701789285,0.3157952901208935
82,492.695763716459,0.31814454791215013
83,495.68566504990423,0.32015517956716044
84,498.6937104605708,0.3216320532120978
85,501.72001005494866,0.32260175708521904
86,504.7646746077019,0.32299942529590836
87,507.8278155657271,0.32277713602380087
88,510.90954505223095,0.32190218162995415
89,514.0099758708333,0.32036759463561043
90,517.1292215096994,0.3181874153099618
91,520.2673961456901,0.31539902420956667
92,523.424614648545,0.31204024341814596
93,526.6009925850851,0.3082211445875321
94,529.7966462234419,0.3040285635332792
95,533.0116925373161,0.2995513661673337
96,536.2462492102579,0.2948830423287816
97,539.5004346399732,0.2901136233380444
98,542.7743679426601,0.28533068338584416
99,546.0681689573681,0.2806131461506532
100,549.3819582503829,0.2760349242250184
101,552.7158571196431,0.27166006038731466
102,556.069987599176,0.2675323876342043
103,559.4444724635682,0.26369375855770827
104,562.8394352324586,0.2601771197023349
105,566.2550001750573,0.25700681539921233
106,569.6912923146986,0.2542023838087862
107,573.1484374334129,0.2517746896096106
108,576.6265620765347,0.24973137617152746
109,580.1257935573325,0.24807538538176022
110,583.6462599616696,0.24682656060862135
111,587.1880901526913,0.24598609414159822
112,590.7514137755447,0.24553131807389428
113,594.3363612621206,0.24545298821175102
114,597.9430638358309,0.2457414002210254
115,601.571653516411,0.2463822355763585
116,605.2222631247502,0.24736154343476432
117,608.8950262877571,0.2486605899833645
118,612.5900774432474,0.250260771775785
119,616.3075518448675,0.25214032631117356
120,620.0475855670445,0.2546091515814339
121,623.8103155099652,0.2573152094518824
122,627.5958794045905,0.26019761267953223
123,631.404415817695,0.2632093179418321
124,635.2360641569381,0.26629655380691925
125,639.0909646759693,0.26940222673143144
126,642.9692584795611,0.2724587687251545
127,646.8710875287719,0.27539796835790986
128,650.7965946461469,0.27814295422170215
129,654.7459235209403,0.28061634356717285
130,658.7192187143802,0.28273442458146003
131,662.7166256649574,0.28411656784860007
132,666.7382906937478,0.2847003701283024
133,670.7843610097724,0.2844463429966809
134,674.8549847153807,0.28331206793646135
135,678.9503108116764,0.2812752155480806
136,683.0704892039695,0.27833885302029177
137,687.2156707072613,0.27452281580767784
138,691.3860070517692,0.26987378665858885
139,695.5816508884778,0.26445389039132444
140,699.8027557947258,0.25834148051527817
141,704.0494762798305,0.2516262791529278
142,708.3219677907417,0.2422020781324077
143,712.62038671773,0.23283890878550695
144,716.9448904001155,0.22363364417662737
145,721.2956371320223,0.21464230584471092
146,725.6727861681769,0.20590983887584596
147,730.0764977297355,0.19746788147449076
148,734.5069330101472,0.18933829902809915
149,738.9642541810588,0.18153391876559427
150,743.4486243982451,0.17406128091088185
151,747.9602078075866,0.16692108436379596
152,752.4991695510744,0.16010937734510047
153,757.065675772857,0.15442622932273126
154,761.659893625319,0.1506662325859676
155,766.281991275204,0.1470508730468875
156,770.9321379097647,0.14357306021589672
157,775.6105037429613,0.14022771364600758
158,780.3172600216895,0.13700788904742228
159,785.0525790320463,0.1339088031691889
160,789.816634105642,0.13092537286463524
161,794.6095996259389,0.1280522713242258
162,799.4316510346392,0.12528491414624127
163,804.2829648381049,0.12261898951556026
164,809.1637186138169,0.12005001637405321
165,814.0740910168782,0.11757414243236229
166,819.0142617865529,0.11518735066405512
167,823.9844117528415,0.11367041698683905
168,828.9847228431056,0.11257379550009383
169,834.0153780887242,0.11150011673245808
170,839.076561631792,0.11044880787170755
171,844.1684587318638,0.10941962415276431
172,849.2912557727309,0.10841301317650245
173,854.4451402692479,0.1074284162447911
174,859.6303008741947,0.10646625048250763
175,864.8469273851798,0.10552626900934836
176,870.0952107515922,0.10460884459495778
177,875.3753430815856,0.1037139646671143
178,880.6875176491155,0.10284174220379622
179,886.0319289010106,0.10199206256282009
180,891.4087724640916,0.1011657781777789
181,896.8182451523296,0.09887895844096023
182,902.260544974055,0.096474839850173
183,907.7358711391995,0.09397730870107568
184,913.2444240665931,0.09138497806186585
185,918.7864053912986,0.08869887506715995
186,924.362017971989,0.08592202516603627
187,929.9714658983793,0.08305913769622733
188,935.6149544986898,0.08011736388550743
189,941.2926903471684,0.07710539962081744
190,947.0048812716491,0.07403426219789876
191,952.7517363611568,0.07091677276394014
192,958.5334659735669,0.0677664655830264
193,964.3502817432984,0.06459856294181086
194,970.2023965890664,0.06142862649889959
195,976.0900247216728,0.05827231628668195
196,982.013381651848,0.05514582176199027
197,987.9726841981374,0.05199776373359715
198,993.9681504948426,0.048962643636242975
199,999.9999999999998,0.046076108784823086
